,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20,Col21,Col22,Col23,Col24,Col25,Col26,Col27,Col28,Col29,Col30,Col31,Col32,Col33,Col34,Col35,Col36,Col37,Col38,Col39,Col40,Col41,Col42,Col43
386,0,1,2,0,0,0,0,3,2,1,1,0,0,2,1,3,0,0,2,0,0,0,0,3,1,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1
95,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,2
82,2,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0
156,0,1,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,1,0,0,1,0,0,0,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
38,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0
3,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0
399,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
172,2,1,2,0,0,1,1,1,1,1,1,0,1,0,2,1,0,1,1,0,0,0,1,3,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,2,1
292,1,0,2,0,0,3,0,4,4,0,0,1,2,0,2,2,4,0,2,0,0,0,1,3,4,0,2,0,0,2,2,3,2,1,4,0,1,1,0,0,0,2
226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1,0,1,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,2,1,1,1,1,1,4,1,3,0,4,3,3,2,1,3,2,1,0,0,0
376,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,2,2,3,3,3,3,3,2,4,4,3,3,3,3,4,4,4,3,4,4,4,3,3,3,3,3,4,3,4,3,2,4,3,3,3,3,3,3,3,2,4,2
29,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,3,1,0,0,0,2,0,1,2,0,0,0,0,2,2,3,3,1,0,0,3,3,0,0,0,3
